   1.3156095e+00   8.0063076e-01  -3.5081314e-02  -2.7333933e-02
   2.2034326e+00   5.0390607e-01  -1.2485018e+00   1.2042006e+00
   3.8133538e+00   5.3453870e-01  -7.5103409e-01   8.5354163e-01
   3.0610240e+00  -4.7874179e-01   8.7716111e-01   4.7691396e-01
  -5.3928532e+00   5.8652313e-02  -1.4731591e-01  -9.7568672e-01
  -1.3333843e+01   2.7816486e-01  -1.3332579e+00  -1.5782984e+00
   2.3714538e+00   9.0254709e-01   6.3870340e-01  -3.1675127e-01
   4.4450515e+00   9.3851728e-01   5.9910916e-01   3.1028921e-01
   1.9701648e+00  -1.2092304e+00  -5.1025035e-01   8.1931783e-01
   7.0245980e+00   3.2675818e-01   2.3276859e+00  -1.1599351e-01
   5.9909028e+00  -2.3085230e-01   1.8388657e-01   1.1913309e+00
   6.9251801e+00  -1.8668655e+00   1.3395233e+00   1.1148452e+00
   7.7377690e-01  -1.2095823e+00  -3.2456979e-01   9.4106177e-01
   2.8641332e+00   1.0357669e+00   2.0983161e-01  -2.8541747e-01
   2.2087922e+00   2.3861963e-02   3.7925312e-01   1.0668232e-01
  -6.2655428e+00  -1.0284025e+00   7.2382460e-01  -1.2064771e+00
  -1.7605473e+01  -2.5876011e-02  -2.4317727e+00  -1.7628897e+00
   1.0209009e+01   8.8007631e-01   7.8652579e-01   9.5991363e-01
  -4.9240369e+00   4.7776670e-01  -8.6833727e-01  -2.6274445e-01
  -6.9908826e+00   1.1449038e+00  -2.1865881e-01  -1.2850223e+00
  -4.4795835e+00   4.3966915e-01   3.1897052e-01  -9.2468644e-01
   2.0736320e-02  -1.5299635e-01  -5.9318937e-01   2.1357191e-01
  -5.9921377e-01  -3.1231086e-01   8.5020805e-01  -1.7699939e-01
   1.5864445e+00   1.3943997e-01   5.7432693e-01   4.6502411e-02
  -5.2482567e+00   9.2275940e-01   6.7562887e-01  -1.3995858e+00
  -3.9772467e+00  -6.2075005e-01   2.4166820e-01  -6.1494073e-01
  -4.8998756e+00   7.2619272e-02  -1.0069041e+00  -3.8473985e-01
   1.0634507e+01   1.3409314e+00   1.9896910e+00   5.9128170e-01
  -4.0065904e+00   4.1623868e-01  -4.2408138e-01  -3.9348281e-01
   4.4981373e+00  -1.4609174e+00   9.3413488e-01   9.5429248e-01
   2.2776316e+00   8.6704054e-02   3.1343440e-01  -9.7097259e-03
   1.4948655e+00  -8.3087002e-01   1.0410696e+00  -2.1486315e-01
  -1.7742257e+00   7.8472874e-01  -1.1603065e+00   6.9946592e-04
   2.7011946e+00   9.6980229e-01  -6.8440552e-01   4.1484233e-01
   1.2913667e+01  -9.6547508e-02   7.7191109e-01   1.6876034e+00
  -3.0824996e+00   1.9173003e-01   1.0615743e+00  -8.5423696e-01
  -2.6540904e+00  -8.2217478e-02  -7.4542918e-01  -2.1243995e-01
   1.0484443e+00   1.8526647e+00   1.3937466e+00  -8.6136272e-01
  -4.2983531e+00   2.6972881e-01  -1.6623973e+00   3.2255618e-01
  -8.1698705e+00  -1.2366589e+00  -1.5989808e+00  -3.0208011e-01
   1.7265986e+00   3.8999176e-01  -8.2762479e-01   5.7120858e-01
  -8.0430421e+00  -7.1574238e-01   1.4198599e+00  -1.5160762e+00
  -2.1614023e+00  -2.8242140e-01  -6.3225033e-01  -1.6756398e-01
   4.4908535e+00   3.7029970e-02   7.0276132e-01   3.0421419e-01
  -3.9808973e+00   1.0517428e+00   2.0033032e-01  -1.0904722e+00
   1.6023755e+00   5.0975990e-01   1.5707063e+00  -4.5444903e-01
   1.1046005e+00  -9.7252755e-01  -1.8770281e+00   1.5368706e+00
  -2.5441460e+00   6.2049797e-01  -2.1086139e+00   5.8539073e-01
   1.4087492e+00   1.0982493e+00  -7.6767826e-01   4.3759937e-02
  -1.4214743e+00  -6.5309049e-01  -4.0578878e-01   2.9561143e-02
   5.9395925e+00   1.8969200e+00   1.1479398e+00  -1.3917717e-01
  -9.3362064e+00  -1.1559799e+00   9.5231238e-01  -1.4329290e+00
  -1.0281049e+01   3.3493582e-02  -6.9273684e-01  -1.5749721e+00
  -7.9937653e+00  -1.6309729e+00  -1.2809388e+00   1.9097091e-01
  -2.9061417e+00   3.1154234e-01  -5.6256244e-01  -3.2475807e-01
  -5.3228351e+00  -6.7846391e-01  -1.3892037e+00  -1.4268866e-02
   2.8533228e+00  -2.0178897e-01   5.9753174e-01   1.5957729e-01
  -4.2593544e-01  -3.7335310e-01   3.4948180e-01  -2.4011190e-01
  -2.8152900e+00  -4.6757150e-02   1.2762074e+00  -9.5724750e-01
  -4.1429000e+00   4.1633302e-01  -5.4684820e-02  -8.0061282e-01
  -1.0517451e+01  -9.8255374e-01  -1.3006981e+00  -8.5470789e-01
  -5.0157222e+00   8.1710789e-01   1.5586744e-01  -1.1407943e+00
   2.1974530e+00   5.4720531e-01  -1.0502905e-01   2.7793161e-01
  -7.4905098e+00  -3.9269914e-01  -2.4088521e-01  -8.5976195e-01
  -1.2301320e+00   1.2793937e+00  -7.8270628e-01  -4.1223483e-01
  -4.5287544e+00   6.4323857e-01  -1.0019818e+00  -7.3168567e-01
  -1.8322720e+01  -1.3068176e-01  -1.4989892e+00  -1.8428179e+00
  -1.0843068e+01   4.1994587e-01  -1.2140179e+00  -1.3988464e+00
   8.1130030e-01   6.3953243e-01  -5.6181083e-01   2.2396467e-01
   4.8994491e+00   1.3692899e-01  -1.1106841e+00   1.4304534e+00
   5.1991426e+00   3.8926955e-01   1.2939505e+00   3.0230126e-01
   3.0030845e+00  -2.7068628e-01  -4.2589404e-01   6.7386416e-01
   1.8489711e-01  -2.9126317e-01  -4.8610351e-01   4.3136015e-01
  -1.9971338e+00  -6.5189176e-01  -1.1309898e-01  -1.4204509e-01
   7.7566742e+00  -5.0865415e-01   1.2755935e+00   9.6478057e-01
  -6.6137687e+00  -1.1937153e+00  -1.5507879e-01  -6.7614602e-01
  -2.0044074e+00   3.6221791e-01   6.4386848e-01  -9.1873045e-01
  -2.1306160e+00  -2.0163339e-01  -1.4776445e+00   3.7944626e-01
   1.0152662e+00  -1.1923046e-01  -4.9721624e-01   1.7860910e-01
  -7.0017451e-01   1.5290509e+00  -1.4328075e+00   4.4014881e-01
  -2.6201085e+00   7.6063888e-01  -1.2816060e-01  -7.2320344e-01
  -6.9000658e+00   1.2533172e+00   9.1918241e-02  -1.5728708e+00
   4.4568948e+00  -6.1985237e-01   1.1912000e+00   1.6750305e-01
  -6.5979618e+00  -5.0863677e-01   4.1806644e-01  -1.2292047e+00
   1.7105663e+01   1.0919153e+00   1.2247520e+00   1.7771761e+00
   6.0267921e+00  -2.5203546e-01   2.4152985e+00  -5.2739328e-02
   2.9991372e+00   2.9002515e-01   1.3198885e+00  -1.1290486e-01
   5.9265499e-01   2.2132418e+00  -8.6954253e-01  -2.7659545e-01
   7.7455924e+00  -4.2653918e-01   8.7188175e-01   1.1968987e+00
   2.7635087e+00  -2.0580463e-01  -7.3140682e-01   8.2828100e-01
   2.0161619e+00  -6.7757176e-01  -1.9454967e-01   4.3832750e-01
  -3.1585086e+00   1.2624989e-01  -6.3977186e-01  -1.5004198e-01
  -5.4950891e+00  -8.8897273e-01   4.1196852e-01  -1.0091728e+00
  -2.0958432e+00  -1.1651468e+00   7.2070860e-02  -1.2879227e-02
  -4.6338258e+00  -1.4744176e-01  -7.2602869e-01  -6.8040434e-01
  -3.9141632e+00  -1.0794785e+00   1.2328962e+00  -6.9894821e-01
  -7.6341579e+00  -2.5577528e+00   1.0912319e+00  -9.9072354e-01
  -1.8333846e+00  -1.5163753e+00   1.0765931e+00  -4.8971176e-01
   2.9990482e-01  -6.0973351e-01  -2.5019705e-02   9.7873415e-02
   3.0721065e+00  -6.7545657e-01   6.0909648e-01   3.7041542e-01
   6.9957520e-01   5.8496790e-01   1.2134787e+00  -5.9556597e-01
  -5.5777220e+00  -2.4058918e-01  -1.0415172e+00  -2.7487551e-01
  -8.8139048e+00  -4.5047579e-02  -9.5846918e-02  -1.3054969e+00
   1.7684807e+00  -1.3578538e-01  -7.2673817e-02   1.7814785e-01
  -4.5588096e+00  -1.3352577e+00   5.7622338e-01  -4.8844627e-01
   9.9786408e+00   1.3646466e+00  -6.2979521e-01   1.4546232e+00
   7.5761547e+00  -2.3441108e-01  -1.2346250e+00   1.9456075e+00
   3.4061017e+00   4.5213318e-01   4.6681606e-01   2.5738864e-01
  -1.1365204e+00  -1.5904792e-01   1.9831565e-01  -3.3049876e-01
  -1.0263977e+01  -6.7099883e-02  -1.6550155e+00  -8.3170429e-01
  -2.7868512e+00   1.1096708e+00  -6.7390413e-01  -4.4791104e-01
   7.1379070e+00  -2.8001565e-01   7.9292470e-01   8.9064499e-01
  -4.4745112e+00   7.7649755e-01   1.2652244e+00  -1.5830932e+00
  -5.9732737e+00  -1.1248584e+00  -6.7735201e-01  -3.7158340e-01
   4.0755548e+00   1.3603109e+00  -8.1934021e-01   6.4218616e-01
  -6.8407805e+00  -3.8643272e-01  -5.2402484e-01  -6.8203335e-01
   8.1061875e+00   1.3962976e-01   1.4638763e+00   7.0767070e-01
   4.8718323e+00  -1.7075921e+00   4.2511290e-01   1.1481357e+00
   1.6505225e+00   3.3778486e-02   1.3141248e+00  -3.7293375e-01
  -2.3725397e+00  -2.4346576e+00   2.0224266e+00  -5.7558863e-01
  -8.6711264e+00   1.3708119e+00  -5.2821172e-01  -1.6626232e+00
   3.9005869e+00   1.0050692e+00   6.2210421e-01  -7.4791658e-02
   8.7225861e+00  -1.1203605e+00   2.4234922e-01   1.4508972e+00
   7.1548444e+00   1.9036204e+00   8.2505311e-01   4.3994931e-01
   1.0598761e+01   1.2695971e+00   7.3111009e-01   1.2412302e+00
   6.2394023e+00  -1.0320966e+00   1.4773802e+00   7.6244355e-01
  -5.3567405e-01  -3.4403346e-01   7.3231098e-01  -1.6426727e-01
  -1.6465011e+01  -1.0307541e-01  -2.4615379e+00  -1.5974443e+00
  -1.5173207e+01  -1.1290716e-01   2.6976149e-02  -2.5434188e+00
  -5.5909883e+00  -1.1745543e+00   6.9226939e-01  -9.3636886e-01
   2.9121816e+00   1.7792032e+00  -2.0222920e-01  -1.4408040e-01
  -1.9884302e+00   2.5189055e-01   7.5091312e-01  -8.9030286e-01
   1.2797335e+00  -3.9582665e-01  -1.4171167e-01   3.8469761e-01
   2.8185269e+00   1.1680247e+00  -4.8704703e-01   3.4244287e-01
  -5.6475019e+00  -2.1925372e+00  -5.7633533e-01   1.7128496e-01
  -1.3842205e+01  -3.3105599e-02  -3.2032056e-01  -1.8691443e+00
  -9.2396025e-01  -3.7365428e-01   6.7258230e-01  -4.0025436e-01
   1.2445530e+00  -1.1277163e+00  -2.0913125e-01   4.9692508e-01
   6.8967960e+00   2.1854460e-01  -2.3317374e-01   1.0744038e+00
   6.7720571e+00  -1.0095291e-01   1.6121712e+00   5.4108089e-01
   7.2222913e+00   9.6973239e-01   7.8340883e-01   4.0508212e-01
   7.6734187e+00   5.4531589e-01   6.2168574e-01   6.7788391e-01
   1.2402760e-01   1.0130177e+00   1.2566617e-01  -4.0652098e-01
  -1.0565979e+01  -2.3974315e-01  -2.8066762e+00  -3.3905699e-01
   8.2381781e+00  -5.8796008e-01   1.4981978e+00   7.7033208e-01
  -3.4406951e+00  -4.8923818e-01  -5.9377208e-01   1.0252915e-01
  -2.5385860e+00   6.3823637e-01  -7.9899565e-01   1.1100683e-01
   7.0658850e+00   7.7578855e-01   2.0112753e+00  -2.1131312e-01
   3.6412683e+00   4.8979134e-01   3.6731847e-01   3.4905849e-01
   3.4124841e+00   3.4377001e-01  -1.3441609e+00   1.2194210e+00
  -6.7626538e-01  -1.2269531e+00   1.3062179e+00  -6.1540669e-01
  -4.4737592e+00   9.7887511e-01   5.9152551e-01  -1.2056547e+00
  -8.3504818e+00  -2.3360947e+00  -6.3312269e-01  -5.1559172e-01
   5.6280059e+00  -2.0100372e+00   1.6620315e+00   5.5702192e-01
  -1.5804913e+00  -4.5355121e-01   6.7696868e-01  -4.8398834e-01
  -3.7551487e+00  -1.3886003e+00  -1.1686543e-01  -4.5375380e-02
  -7.9135004e+00   6.5204350e-01  -1.9610949e+00  -5.2705008e-01
  -6.1881660e+00   1.6816512e+00   2.7776809e+00  -2.9655167e+00
  -1.4103437e+01  -1.6779608e+00  -2.1110956e+00  -6.9223143e-01
   9.2601484e+00   2.0098167e+00  -1.7882656e+00   1.6351695e+00
  -6.7280199e-01  -1.1361374e+00  -7.8654975e-01   6.3987302e-01
  -2.5334518e-01  -6.4475138e-01  -4.3280688e-01   4.3009589e-01
  -7.9977616e+00  -1.0525700e+00   9.6328887e-01  -1.4626129e+00
   6.2856605e+00  -5.8472253e-01  -1.3508354e+00   1.6551386e+00
   9.1165274e+00   6.5599297e-01   1.6353242e+00   4.9467787e-01
  -2.3244859e+00   1.0393046e+00   1.2539195e+00  -1.4177674e+00
  -1.3130505e+01  -7.1596548e-01  -9.1773975e-01  -1.4228592e+00
  -9.0972508e+00  -1.8834199e-01  -3.7005271e-01  -1.4398837e+00
   1.1716611e+01   7.7257483e-01   8.0645425e-01   1.2461414e+00
   2.1546932e+00   1.2975165e+00   1.0675962e-01  -2.9970887e-01
   8.1774696e+00   4.7728939e-01  -3.2793920e-01   1.4504791e+00
   1.1375723e+00  -1.9670065e+00  -1.2722680e-01   7.5443270e-01
   9.3272659e-01   3.0852625e-01   6.6423087e-01  -8.4643772e-02
   1.3251745e+01  -1.0731501e+00   2.9518333e+00   8.2821554e-01
  -6.0208169e+00  -1.4762902e+00  -4.7866979e-01  -4.2413837e-01
  -1.2124344e+01  -8.4638256e-01  -1.0146077e+00  -1.0695455e+00
   9.3145045e+00  -8.4792749e-01   4.1744418e-01   1.4942369e+00
   7.9990410e+00   1.1855574e+00   1.3512896e-01   7.4568882e-01
   1.5249281e+01  -2.4667966e-01   1.1032293e+00   1.9158246e+00
   8.5733325e+00   4.8197355e-01  -5.3597406e-01   1.6773703e+00
  -5.6590940e+00  -6.2532645e-01  -9.3057720e-01  -1.4629359e-01
  -4.1735892e+00  -8.8416331e-01  -6.8007814e-01   1.5654566e-01
   4.5702067e+00  -3.8597152e-01   1.9613458e+00  -2.5570489e-01
   8.5530344e+00   1.2630443e+00   8.8815058e-01   7.5136795e-01
   8.7562699e+00   1.7925457e+00   1.5611601e+00   1.0990689e-01
   2.7981580e+00  -4.2787586e-01   7.9333112e-01   2.7015000e-01
   1.4272263e+00   6.7299730e-01   3.9134752e-01  -1.5535495e-01
   3.2830699e+00   2.6175797e-01  -2.1565294e-01   3.2840021e-01
   4.0330537e+00  -4.7307926e-01  -7.5405112e-02   8.7296065e-01
   2.1511079e+00   1.0726122e+00   5.5739759e-02  -1.0762147e-01
   9.5133268e-01   4.6334375e-01   1.3863541e+00  -7.0021425e-01
  -1.1654443e+01   7.8787892e-01  -1.8737037e+00  -1.1228035e+00
   2.1872604e+00  -1.2694880e+00   2.4009756e+00  -4.7280083e-01
  -3.2385612e+00  -1.4945991e-01  -9.5166712e-01  -9.6849294e-02
   1.7174483e+00  -1.1536028e-02  -9.9892888e-02   4.9551791e-01
   6.8107361e+00   1.8812446e+00   6.8613531e-01   3.0791487e-01
   2.9564428e+00  -9.3894650e-01  -2.5105279e+00   2.0277390e+00
  -8.2732320e+00  -1.3318038e+00   1.1302873e+00  -1.3081037e+00
   4.2807136e+00   2.1864761e-01   2.0637092e-01   3.4736186e-01
  -1.4431765e+01  -1.2294501e+00  -1.3072338e+00  -1.4232337e+00
   1.3771283e+01   3.5775666e-01   4.3906680e-01   1.8696307e+00
  -1.6166200e+00   1.7354600e+00   5.1394339e-01  -1.0912965e+00
  -1.0501716e+01   1.4339733e-01  -1.3422396e+00  -9.5565984e-01
  -3.8482134e+00   1.7209838e+00  -1.4054536e+00  -4.7792271e-01
  -5.1231478e+00  -1.5633953e+00   2.2992565e+00  -1.4245475e+00
   3.1295582e+00   5.9064065e-01   2.8306965e-01  -4.6942650e-03
   7.0756478e+00  -4.9614809e-01   1.0978209e+00   3.9400445e-01
   6.1851466e+00  -1.0512518e+00   1.6648034e+00   6.4942110e-01
   8.4200837e+00  -2.1165651e-01   3.5861942e-01   1.1641565e+00
  -1.3203955e+01   1.1068002e-01  -1.0734319e+00  -1.9942232e+00
   8.8066192e+00  -1.5574779e-01  -4.4252637e-01   1.6112355e+00
  -1.7278101e+01   2.5499741e-01  -2.0041985e+00  -1.7592645e+00
  -2.0990414e+00  -2.1376945e-01   3.2020938e-01  -3.9117807e-01
   3.2141878e+00  -3.2065903e-01   4.1007148e-03   5.5677333e-01
   4.4958166e+00   1.4401057e+00  -9.5313836e-03   1.4613019e-01
   7.4180767e-01   4.4423813e-02  -1.4519721e+00   8.4648746e-01
  -7.9139385e+00  -1.7920415e+00   2.0459201e+00  -1.5956453e+00
   1.2816947e+00   2.1163116e-01   1.1811453e+00  -5.6107160e-01
   3.0172203e+00   7.7949943e-01   6.9028884e-01  -1.4504213e-01
  -2.8626907e+00  -1.3622184e-01   1.5567309e-01  -5.8590378e-01
  -3.6850650e+00   6.6155996e-01   4.8553947e-01  -1.0781103e+00
   2.5393004e+00  -3.2904355e-01   1.0412074e+00  -1.8482743e-01
  -7.7693909e+00  -2.6380887e-01   1.6165841e+00  -1.5503593e+00
  -8.7071618e+00  -1.1834537e+00   8.0988439e-02  -8.9023772e-01
  -8.0481310e+00  -7.6967188e-01  -2.2178151e+00  -1.5595639e-01
  -1.0135092e+01  -8.6397615e-01   9.7698745e-01  -1.6233763e+00
  -4.0041327e+00  -1.5342606e+00  -2.5848611e+00   1.0053428e+00
  -6.6103314e+00   7.0890053e-01  -2.6200159e-01  -1.4676198e+00
  -1.4233465e+00  -1.8699263e+00   8.2834715e-01  -8.8474888e-02
   1.0290982e+01   6.2938357e-01   2.4110210e+00   5.9919304e-01
   1.1582996e+00   5.9062431e-03   5.2314729e-01  -1.5624091e-01
  -3.4218484e+00  -7.2214626e-01  -2.5197855e-01  -1.2875184e-01
   7.2833147e+00   7.0626741e-01  -3.0673245e-01   1.0496944e+00
   6.6348729e-01   1.3049808e+00  -5.1333435e-01  -1.3022998e-01
  -8.4141141e+00  -5.7273315e-01   6.7426984e-01  -1.2042101e+00
   9.7334987e+00  -5.6850544e-02   2.7524445e-01   1.2921142e+00
   2.1697523e+00   9.5551945e-01   8.5759028e-01  -4.5094620e-01
   1.4921002e+01  -5.0510657e-01   1.0846058e+00   2.1241674e+00
   2.0902159e-01  -8.8331238e-01  -5.4867913e-01   4.7272533e-01
   5.6607560e+00   7.1405819e-01   8.8487771e-01   2.1839183e-01
   6.7323865e+00  -2.2932565e-01  -1.5245631e+00   2.1036600e+00
   1.0739593e+01   2.9130532e-01   9.9835674e-01   1.1429686e+00
   4.0062747e+00   1.2748547e+00  -4.4675709e-01   5.5831995e-01
   1.3130804e-01   1.6640210e+00   6.5196671e-01  -7.4791659e-01
   5.3745914e+00   6.5347006e-01  -8.7295977e-01   1.1751733e+00
   2.2246617e+00   6.1706659e-01   6.5571417e-03   1.2364546e-01
   5.5891852e+00  -7.3651020e-01   1.3518084e-01   1.0080229e+00
  -3.7471415e+00   1.2754987e-01  -1.7338540e+00   3.1219586e-01
   2.1977138e+00   2.6681054e+00  -2.1361880e-01  -6.7906543e-02
  -2.1885232e+00  -1.9204433e+00  -6.6509549e-01   5.2915393e-01
  -3.2150500e+00   6.3112965e-01   5.3470204e-01  -1.1024675e+00
   3.5741498e+00   1.9641736e-01   1.2467988e-01   5.6238584e-01
  -1.1557989e+00  -6.0942004e-02  -1.3882675e-01  -1.2762858e-01
  -4.3715475e+00  -5.2845263e-01   1.9134698e+00  -1.5231519e+00
   2.5687750e+00  -2.2117228e-01   1.1265697e+00  -2.5668963e-01
   8.4485257e-02   5.2388004e-02  -5.4926957e-01   4.8823571e-01
  -6.9571411e+00  -9.8732529e-01  -1.0959908e+00  -1.8570850e-01
  -1.0764961e+01  -2.0840917e-01   6.4876805e-02  -1.9256221e+00
   1.0320136e+01   1.5453203e+00   6.3709812e-01   8.7830522e-01
  -3.5053109e+00   2.8375240e-01   8.6804270e-01  -1.3588224e+00
  -1.1702796e+01   8.0735540e-02  -4.2579205e-01  -1.2198058e+00
  -4.1085506e+00  -5.7526296e-02  -7.8510705e-02  -4.3404900e-01
  -8.0660571e+00   9.9219286e-01   8.9263129e-02  -1.7544167e+00
  -5.5581008e+00  -3.6604640e-01  -5.1141778e-01  -4.3782197e-01
   4.1404238e+00   3.0148287e-01   4.9639074e-01   1.5617185e-01
  -5.7517193e+00   2.3133944e-01  -1.4651684e+00  -2.7269822e-01
   5.9117037e+00   9.0693061e-01  -8.4086142e-01   9.1612075e-01
  -9.6704883e-02  -1.0304604e+00  -2.2034894e-01   2.8121753e-01
  -1.8454297e+00   1.4735944e+00  -5.1723808e-02  -9.0241318e-01
